timestamp,mill_id,machine_id,current_A,motor_state
2026-02-01 08:00:00,B,1BK1,14.23779963796686,RUNNING
2026-02-01 08:01:00,B,1BK1,14.501820044831845,RUNNING
2026-02-01 08:02:00,B,1BK1,14.676243581924716,RUNNING
2026-02-01 08:03:00,B,1BK1,15.492446409785792,RUNNING
2026-02-01 08:04:00,B,1BK1,14.376074074357,RUNNING
2026-02-01 08:05:00,B,1BK1,14.693456323889349,RUNNING
2026-02-01 08:06:00,B,1BK1,15.783508131417495,RUNNING
2026-02-01 08:07:00,B,1BK1,14.662140693901977,RUNNING
2026-02-01 08:08:00,B,1BK1,14.22916712393589,RUNNING
2026-02-01 08:09:00,B,1BK1,14.706290221856348,RUNNING
2026-02-01 08:10:00,B,1BK1,15.489267434014158,RUNNING
2026-02-01 08:11:00,B,1BK1,15.174394906777135,RUNNING
2026-02-01 08:12:00,B,1BK1,14.062411808989815,RUNNING
2026-02-01 08:13:00,B,1BK1,15.77805267536063,RUNNING
2026-02-01 08:14:00,B,1BK1,14.639817201081902,RUNNING
2026-02-01 08:15:00,B,1BK1,15.247274959940764,RUNNING
2026-02-01 08:16:00,B,1BK1,15.549264627394924,RUNNING
2026-02-01 08:17:00,B,1BK1,14.46815405120092,RUNNING
2026-02-01 08:18:00,B,1BK1,14.698881788010128,RUNNING
2026-02-01 08:19:00,B,1BK1,14.491248269435474,RUNNING
2026-02-01 08:20:00,B,1BK1,14.363473423504297,RUNNING
2026-02-01 08:21:00,B,1BK1,14.549843882984172,RUNNING
2026-02-01 08:22:00,B,1BK1,14.343971403618687,RUNNING
2026-02-01 08:23:00,B,1BK1,14.404523952085878,RUNNING
2026-02-01 08:24:00,B,1BK1,15.053306791789607,RUNNING
2026-02-01 08:25:00,B,1BK1,15.18004733049777,RUNNING
2026-02-01 08:26:00,B,1BK1,14.893012386641795,RUNNING
2026-02-01 08:27:00,B,1BK1,15.518941291663207,RUNNING
2026-02-01 08:28:00,B,1BK1,15.31792741340532,RUNNING
2026-02-01 08:29:00,B,1BK1,14.350879322335656,RUNNING
2026-02-01 08:30:00,B,1BK1,15.331194137411485,RUNNING
2026-02-01 08:31:00,B,1BK1,14.53984294801016,RUNNING
2026-02-01 08:32:00,B,1BK1,14.971856319148767,RUNNING
2026-02-01 08:33:00,B,1BK1,14.714470086334195,RUNNING
2026-02-01 08:34:00,B,1BK1,15.458194176626172,RUNNING
2026-02-01 08:35:00,B,1BK1,15.262241084649823,RUNNING
2026-02-01 08:36:00,B,1BK1,15.228553570226092,RUNNING
2026-02-01 08:37:00,B,1BK1,14.990806267556252,RUNNING
2026-02-01 08:38:00,B,1BK1,15.448977648168457,RUNNING
2026-02-01 08:39:00,B,1BK1,15.129556036823477,RUNNING
2026-02-01 08:40:00,B,1BK1,15.402297945019258,RUNNING
2026-02-01 08:41:00,B,1BK1,15.126204863191939,RUNNING
2026-02-01 08:42:00,B,1BK1,15.360050348910558,RUNNING
2026-02-01 08:43:00,B,1BK1,14.37972756243922,RUNNING
2026-02-01 08:44:00,B,1BK1,15.127966774569854,RUNNING
2026-02-01 08:45:00,B,1BK1,15.685144449848208,RUNNING
2026-02-01 08:46:00,B,1BK1,14.712602640180615,RUNNING
2026-02-01 08:47:00,B,1BK1,14.89483611741341,RUNNING
2026-02-01 08:48:00,B,1BK1,15.392817569216115,RUNNING
2026-02-01 08:49:00,B,1BK1,14.75136608047097,RUNNING
2026-02-01 08:50:00,B,1BK1,15.302115453133766,RUNNING
2026-02-01 08:51:00,B,1BK1,14.72658858998316,RUNNING
2026-02-01 08:52:00,B,1BK1,15.083489001943502,RUNNING
2026-02-01 08:53:00,B,1BK1,14.825435888766938,RUNNING
2026-02-01 08:54:00,B,1BK1,14.677431173271616,RUNNING
2026-02-01 08:55:00,B,1BK1,15.707107406628111,RUNNING
2026-02-01 08:56:00,B,1BK1,14.755799536540813,RUNNING
2026-02-01 08:57:00,B,1BK1,16.448153132249107,RUNNING
2026-02-01 08:58:00,B,1BK1,15.030099558179884,RUNNING
2026-02-01 08:59:00,B,1BK1,15.313718170844163,RUNNING
2026-02-01 09:00:00,B,1BK1,14.314447518127341,RUNNING
2026-02-01 09:01:00,B,1BK1,16.09959616435738,RUNNING
2026-02-01 09:02:00,B,1BK1,14.762887308367597,RUNNING
2026-02-01 09:03:00,B,1BK1,15.50025265029983,RUNNING
2026-02-01 09:04:00,B,1BK1,15.229214227035829,RUNNING
2026-02-01 09:05:00,B,1BK1,15.041492491120739,RUNNING
2026-02-01 09:06:00,B,1BK1,15.440635174949463,RUNNING
2026-02-01 09:07:00,B,1BK1,15.050864380536657,RUNNING
2026-02-01 09:08:00,B,1BK1,15.098779273122906,RUNNING
2026-02-01 09:09:00,B,1BK1,14.908423895725102,RUNNING
2026-02-01 09:10:00,B,1BK1,15.206549020566122,RUNNING
2026-02-01 09:11:00,B,1BK1,15.603964704956294,RUNNING
2026-02-01 09:12:00,B,1BK1,15.577398897634431,RUNNING
2026-02-01 09:13:00,B,1BK1,14.919353812430053,RUNNING
2026-02-01 09:14:00,B,1BK1,15.4249711538042,RUNNING
2026-02-01 09:15:00,B,1BK1,15.204018732779819,RUNNING
2026-02-01 09:16:00,B,1BK1,14.75338836351246,RUNNING
2026-02-01 09:17:00,B,1BK1,15.088898930324207,RUNNING
2026-02-01 09:18:00,B,1BK1,13.879045851576244,RUNNING
2026-02-01 09:19:00,B,1BK1,14.893299640690309,RUNNING
2026-02-01 09:20:00,B,1BK1,16.166469959644328,RUNNING
2026-02-01 09:21:00,B,1BK1,15.376593976916574,RUNNING
2026-02-01 09:22:00,B,1BK1,14.659978208057307,RUNNING
2026-02-01 09:23:00,B,1BK1,14.596475940141787,RUNNING
2026-02-01 09:24:00,B,1BK1,14.636373870449823,RUNNING
2026-02-01 09:25:00,B,1BK1,14.248283299210103,RUNNING
2026-02-01 09:26:00,B,1BK1,15.049684868998304,RUNNING
2026-02-01 09:27:00,B,1BK1,15.863685962459966,RUNNING
2026-02-01 09:28:00,B,1BK1,14.218312595542018,RUNNING
2026-02-01 09:29:00,B,1BK1,14.453835155099993,RUNNING
2026-02-01 09:30:00,B,1BK1,13.89575785005084,RUNNING
2026-02-01 09:31:00,B,1BK1,15.062846063796371,RUNNING
2026-02-01 09:32:00,B,1BK1,14.469633926863679,RUNNING
2026-02-01 09:33:00,B,1BK1,14.315159917667591,RUNNING
2026-02-01 09:34:00,B,1BK1,15.438792950705437,RUNNING
2026-02-01 09:35:00,B,1BK1,14.634515903197979,RUNNING
2026-02-01 09:36:00,B,1BK1,14.860181712680019,RUNNING
2026-02-01 09:37:00,B,1BK1,15.270581495740506,RUNNING
2026-02-01 09:38:00,B,1BK1,15.13286479128583,RUNNING
2026-02-01 09:39:00,B,1BK1,14.70635967789054,RUNNING
2026-02-01 08:00:00,B,1BK2,15.878108328670987,RUNNING
2026-02-01 08:01:00,B,1BK2,15.54122426242511,RUNNING
2026-02-01 08:02:00,B,1BK2,15.34653518014766,RUNNING
2026-02-01 08:03:00,B,1BK2,14.824406556151926,RUNNING
2026-02-01 08:04:00,B,1BK2,15.955024644063235,RUNNING
2026-02-01 08:05:00,B,1BK2,14.269446607329304,RUNNING
2026-02-01 08:06:00,B,1BK2,16.034694191519424,RUNNING
2026-02-01 08:07:00,B,1BK2,14.061864312185303,RUNNING
2026-02-01 08:08:00,B,1BK2,14.82994735406282,RUNNING
2026-02-01 08:09:00,B,1BK2,13.829099264314886,RUNNING
2026-02-01 08:10:00,B,1BK2,14.379971427507673,RUNNING
2026-02-01 08:11:00,B,1BK2,16.206085826473494,RUNNING
